rank,filename,confidence,recommendation,manual_type,marine_specific,manufacturer_match,model_match,concerns
1,Acuva_uv_led_water_purification_system.pdf,100,APPROVED,user_manual,true,100,100,""
2,Airmar_dst810_smart_multisensor.pdf,100,APPROVED,user_manual,true,100,100,""
3,Airmar_triducer_multisensor_airmar_dst810.pdf,100,APPROVED,user_manual,true,100,100,""
4,Antal_roller_cleat.pdf,100,APPROVED,unknown,true,100,100,""
5,B_G_camera.pdf,100,APPROVED,installation_guide,true,100,100,""
6,B_G_halo24.pdf,100,APPROVED,installation_guide,true,100,100,""
7,B_G_halo24_plus.pdf,100,APPROVED,installation_guide,true,100,100,""
8,B_G_nac_3_autopilot_computer.pdf,100,APPROVED,user_manual,true,100,100,""
9,B_G_nemesis_9.pdf,100,APPROVED,user_manual,true,100,100,""
10,B_G_nrs_2.pdf,100,APPROVED,user_manual,true,100,100,""
11,B_G_precision_9.pdf,100,APPROVED,installation_guide,true,100,100,""
12,B_G_triton2.pdf,100,APPROVED,user_manual,true,100,100,""
13,B_G_triton_display.pdf,100,APPROVED,user_manual,true,100,100,""
14,B_G_zeus_12_evo3.pdf,100,APPROVED,installation_guide,true,100,100,""
15,CZone_czone_gateway.pdf,100,APPROVED,installation_guide,true,100,100,""
16,CZone_wproof_keypad_6x2.pdf,100,APPROVED,user_manual,true,100,100,""
17,Cyclops_Marine_bg03_smartfittings_gateway.pdf,100,APPROVED,installation_guide,true,100,100,""
18,Cyclops_Marine_smarttune_guide_7_8.pdf,100,APPROVED,user_manual,true,100,100,""
19,Fusion_6_5_xs_speakers.pdf,100,APPROVED,installation_guide,true,100,100,""
20,Fusion_radio_stereo.pdf,100,APPROVED,user_manual,true,100,100,""
21,Integrel_Solutions_hybrid_marine_power_generation_system_integrated_with_main_engine.pdf,100,APPROVED,user_manual,true,100,100,""
22,Integrel_charging_system.pdf,100,APPROVED,user_manual,true,100,100,""
23,Isotemp_marine_water_heater.pdf,100,APPROVED,user_manual,true,100,100,""
24,Marco_self_priming_transfer_pump.pdf,100,APPROVED,user_manual,true,100,100,""
25,Ocean_Safety_inflatable_danbuoy.pdf,100,APPROVED,installation_guide,true,100,100,""
26,Parker_Hannifin_marine_fuel_filter_water_separators.pdf,100,APPROVED,installation_guide,true,100,100,""
27,Quick_hector_hc3_series_windlass_1500w.pdf,100,APPROVED,user_manual,true,100,100,""
28,Ritchie_Navigation_compass_with_key.pdf,100,APPROVED,service_manual,true,100,100,""
29,Thetford_tecma.pdf,100,APPROVED,user_manual,true,100,100,""
30,Vetus_extractor_fan.pdf,100,APPROVED,installation_guide,true,100,100,""
31,Vetus_fuel_filter_water_separators.pdf,100,APPROVED,installation_guide,true,100,100,""
32,Victron_cerbo_gx.pdf,100,APPROVED,user_manual,false,100,100,""
33,Zerojet_on_oc_tender.pdf,100,APPROVED,user_manual,true,100,100,""
34,Franke_flexi_faucet.pdf,90,REVIEW,installation_guide,false,100,100,"The warranty explicitly states that the product is not suitable for marine use."
35,Peplink_ap_one_ax.pdf,90,REVIEW,user_manual,false,100,100,""
36,Peplink_balance_20x_2_wan.pdf,90,REVIEW,user_manual,false,100,100,""
37,Pepwave_max_hd1_dome_pro_5g.pdf,90,REVIEW,user_manual,false,100,100,""
38,Hansgrohe_shower_head.pdf,80,REVIEW,user_manual,false,100,100,""
39,Samsung_tv.pdf,80,REVIEW,user_manual,false,100,100,""
40,Victron_smart_solar_mppt.pdf,80,REVIEW,user_manual,false,100,100,"Content does not explicitly mention marine applications.; Limited relevance to solar MPPT systems."
41,Flexiteek_material_guarantee.pdf,70,REVIEW,user_manual,true,100,0,"Model number does not match expected value."
42,Harken_50_2sta.pdf,70,REVIEW,user_manual,true,100,0,"Model number in the PDF does not match the expected model."
43,Harken_black_magic_loop_block.pdf,70,REVIEW,user_manual,true,100,0,"Model number 'black_magic_loop_block' is not found in the PDF."
44,Jabsco_electric_toilet.pdf,70,REVIEW,installation_guide,true,100,0,"Model number does not match the expected model."
45,B_G_gps_antenna.pdf,60,REVIEW,installation_guide,true,100,0,"Model number does not match the expected gps_antenna.; Content does not specifically address GPS antenna installation."
46,B_G_nep_2_network_expansion_port.pdf,60,REVIEW,user_manual,true,100,0,"Model number 'nep_2_network_expansion_port' is not found in the PDF content."
47,B_G_t2_ram_and_rf25_mounted_in_starboard_engine_room.pdf,60,REVIEW,unknown,true,100,0,"No specific mention of the expected model.; Content does not directly relate to the described autopilot system."
48,Harken_32mm_big_boat_cb_traveler_car.pdf,60,REVIEW,installation_guide,true,100,0,"Model number in the PDF does not match the expected model.; Content relevance is only partial as it focuses on a different product."
49,Harken_analogic_switch.pdf,60,REVIEW,installation_guide,true,100,0,"Model number 'analogic_switch' is not found in the PDF.; Content primarily focuses on battcar switch system rather than the expected analogic switch."
50,Harken_black_magic_footblock.pdf,60,REVIEW,installation_guide,true,100,0,"Model number in the PDF does not match the expected model.; Content is not specifically about the black_magic_footblock."
51,Harken_high_load_snatch_block.pdf,60,REVIEW,user_manual,true,100,0,"Specific model 'high_load_snatch_block' is not mentioned in the PDF.; Content is generic and covers multiple products rather than focusing on the expected item."
52,Vitrifrigo_fridge_freezer.pdf,60,REVIEW,user_manual,true,100,0,"No specific mention of the expected model 'fridge_freezer'."
53,Hansgrohe_mixer_tap.pdf,52,REVIEW,unknown,false,100,0,"Model number not found in the PDF.; No indication of marine-specific applications."
54,Hansgrohe_mixer_tap_showers.pdf,52,REVIEW,unknown,false,100,0,"Model number not found in the PDF.; No indication of marine-specific applications."
55,Sunpower_solar_panel.pdf,50,REVIEW,user_manual,false,100,0,"Model number does not match expected model.; Content is not specifically for marine use."
56,Victron_lynx_distributor.pdf,50,REVIEW,user_manual,false,100,0,"Model number does not match expected model.; Content does not specifically address marine applications."
57,Victron_orion_tr_smart_24_48_8_5_dc_dc_converter.pdf,50,REVIEW,user_manual,false,100,0,"Model number does not match expected model.; Content is not specifically for marine applications."
